session_id	sequence_no	event_ns	status_byte	data_1	data_2	channel	event_kind
hanon-01-c-late-onset	1	0	144	48	100	1	1
hanon-01-c-late-onset	2	0	144	60	100	1	1
hanon-01-c-late-onset	3	1000000000	144	50	100	1	1
hanon-01-c-late-onset	4	1000000000	144	62	100	1	1
hanon-01-c-late-onset	5	2000000000	144	52	100	1	1
hanon-01-c-late-onset	6	2000000000	144	64	100	1	1
hanon-01-c-late-onset	7	3000000000	144	53	100	1	1
hanon-01-c-late-onset	8	3000000000	144	65	100	1	1
hanon-01-c-late-onset	9	4000000000	144	55	100	1	1
hanon-01-c-late-onset	10	4000000000	144	67	100	1	1
hanon-01-c-late-onset	11	5120000000	144	53	100	1	1
hanon-01-c-late-onset	12	5120000000	144	65	100	1	1
hanon-01-c-late-onset	13	6000000000	144	52	100	1	1
hanon-01-c-late-onset	14	6000000000	144	64	100	1	1
hanon-01-c-late-onset	15	7000000000	144	50	100	1	1
hanon-01-c-late-onset	16	7000000000	144	62	100	1	1
