session_id	sequence_no	event_ns	status_byte	data_1	data_2	channel	event_kind
hanon-01-c-perfect	1	0	144	48	100	1	1
hanon-01-c-perfect	2	0	144	60	100	1	1
hanon-01-c-perfect	3	1000000000	144	50	100	1	1
hanon-01-c-perfect	4	1000000000	144	62	100	1	1
hanon-01-c-perfect	5	2000000000	144	52	100	1	1
hanon-01-c-perfect	6	2000000000	144	64	100	1	1
hanon-01-c-perfect	7	3000000000	144	53	100	1	1
hanon-01-c-perfect	8	3000000000	144	65	100	1	1
hanon-01-c-perfect	9	4000000000	144	55	100	1	1
hanon-01-c-perfect	10	4000000000	144	67	100	1	1
hanon-01-c-perfect	11	5000000000	144	53	100	1	1
hanon-01-c-perfect	12	5000000000	144	65	100	1	1
hanon-01-c-perfect	13	6000000000	144	52	100	1	1
hanon-01-c-perfect	14	6000000000	144	64	100	1	1
hanon-01-c-perfect	15	7000000000	144	50	100	1	1
hanon-01-c-perfect	16	7000000000	144	62	100	1	1
