ms	raw
0	D0 7F
0	C0 2B
0	90 2E 61
0	90 41 5A
0	90 44 61
0	90 49 5C
0	90 46 63
0	80 44 1D
0	80 41 32
0	90 44 6F
0	80 49 15
0	80 46 1B
0	90 40 55
0	80 44 20
0	80 40 1F
0	90 31 63
0	80 2E 26
0	90 43 55
0	90 34 66
0	90 3E 57
0	90 48 5E
0	80 31 24
0	B0 40 7F
0	B0 40 00
0	B0 40 7F
0	80 43 2F
0	80 48 28
0	80 3E 1C
0	80 34 2E
0	90 2B 68
0	90 42 66
0	90 46 5F
0	90 3E 62
0	B0 40 00
0	90 31 61
0	80 46 1A
0	80 3E 2D
0	80 42 15
0	80 2B 2D
0	90 35 6B
0	80 31 1C
0	90 3C 63
0	90 46 2A
0	B0 40 7F
0	90 42 51
0	90 3F 37
0	80 3F 01
0	80 3C 26
0	80 46 0C
0	90 3F 61
0	80 42 1C
0	90 3C 5B
0	80 3F 20
0	90 33 5E
0	80 35 32
0	80 3C 2A
0	90 37 20
0	90 2D 01
0	80 33 27
0	90 3B 55
0	90 3E 55
0	90 45 57
0	80 3E 37
0	80 3B 35
0	80 45 33
435	80 37 29
447	80 2D 16
1061	90 35 4E
1074	90 2B 49
1092	90 46 56
1094	90 3E 3B
1098	90 42 56
1607	80 42 18
1612	90 44 5C
1672	80 3E 2D
1801	80 46 01
1866	90 42 58
1870	80 35 33
1895	80 2B 29
1909	80 44 0D
2039	90 3E 54
2070	80 42 1D
2233	80 3E 2E
2293	90 28 23
2492	90 32 4A
2762	90 3C 41
2779	90 40 4A
2790	90 47 33
3293	90 2C 56
3301	80 28 1D
3323	80 32 2F
3328	80 40 2A
3353	80 47 09
3482	90 44 3D
3564	80 3C 28
3730	90 3F 5B
3776	80 44 0A
3900	90 3C 41
3927	80 3F 1D
3982	90 2E 53
3983	80 3C 1A
4004	80 2C 21
4189	B0 40 00
4198	90 34 56
4405	80 2E 1A
4409	B0 40 7F
4677	90 3B 4B
4694	90 3E 4B
4697	90 45 3F
4887	90 30 5F
4909	80 34 33
5007	80 45 27
5008	80 3B 1F
5010	80 3E 32
5189	B0 40 00
5190	90 42 4B
5271	90 3D 19
5353	80 3D 11
5398	90 3F 51
5535	90 3D 47
5564	80 42 0B
5598	80 3F 14
5620	80 30 23
5682	90 39 35
5727	80 3D 1A
5818	80 39 23
5829	B0 40 7F
5866	90 31 3A
6230	90 3B 50
6238	90 3E 57
6241	90 45 54
6931	B0 40 00
6936	80 3B 36
6948	80 3E 30
6988	80 45 2E
7293	90 35 75
7341	80 31 27
7458	90 47 75
7465	D0 06
7484	90 48 5C
7487	90 4A 6F
7487	D0 0E
7546	D0 0A
7565	D0 00
7609	80 4A 1F
7629	80 48 31
7652	80 47 3C
7736	90 48 6B
7741	90 4A 70
7741	90 47 62
7833	80 47 03
7895	80 35 24
7905	90 47 7E
7945	D0 25
7960	80 4A 2A
7965	D0 31
7986	D0 33
8012	80 48 35
8025	D0 13
8046	D0 04
8065	D0 00
8190	90 45 74
8225	80 47 30
8357	90 43 72
8413	80 45 36
8482	80 43 3B
8540	90 32 66
8547	90 30 6D
8673	90 40 70
8674	80 30 10
8775	80 32 2C
8784	90 3E 5A
8848	80 40 2F
8948	80 3E 38
9056	90 30 57
9060	90 2F 4D
9103	80 2F 41
9583	90 41 7F
9586	90 43 7F
9796	80 30 38
9978	80 41 36
10086	90 41 6F
10167	80 43 34
10242	90 40 6B
10271	80 41 32
10379	90 29 68
10448	90 3E 5E
10460	80 40 3B
10564	80 3E 33
10596	90 35 6B
10928	90 41 79
10932	90 43 74
11099	80 43 38
11107	80 41 38
11211	90 41 79
11211	90 43 70
11582	90 3F 6D
11646	80 43 32
11659	80 41 37
11689	80 35 32
11755	90 3C 6B
11793	80 29 25
11815	80 3F 21
11926	90 3F 66
11984	80 3C 3B
12089	80 3F 26
12107	90 43 65
12154	B0 40 7F
12262	90 41 6F
12471	B0 01 01
12480	B0 01 03
12491	B0 01 06
12500	B0 01 08
12510	B0 01 0B
12521	B0 01 0D
12535	B0 01 0F
12540	B0 01 11
12551	B0 01 13
12560	B0 01 14
12570	B0 01 16
12581	B0 01 18
12590	B0 01 19
12600	B0 01 1A
12611	B0 01 1B
12620	B0 01 1C
12711	B0 01 1E
12720	B0 01 1F
12730	B0 01 21
12741	B0 01 23
12750	B0 01 26
12766	B0 01 28
12771	B0 01 2B
12780	B0 01 2D
12790	B0 01 2E
12801	B0 01 30
12810	B0 01 31
12820	B0 01 33
12831	B0 01 34
12840	B0 01 36
12850	B0 01 38
12861	B0 01 3A
12870	B0 01 3C
12880	B0 01 3E
12891	B0 01 40
12900	B0 01 41
12910	B0 01 43
12921	B0 01 45
12931	B0 01 46
12940	B0 01 47
12951	B0 01 49
12961	B0 01 4A
12970	B0 01 4B
12982	B0 01 4C
12991	B0 01 4E
13001	B0 01 50
13012	B0 01 52
13021	B0 01 54
13031	B0 01 56
13042	B0 01 59
13051	B0 01 5B
13061	B0 01 5D
13072	B0 01 5F
13081	B0 01 60
13091	B0 01 62
13102	B0 01 63
13112	B0 01 65
13121	B0 01 66
13132	B0 01 68
13142	B0 01 69
13151	B0 01 6B
13161	B0 01 6D
13172	B0 01 6E
13181	B0 01 70
13191	B0 01 71
13202	B0 01 73
13211	B0 01 74
13221	B0 01 76
13232	B0 01 77
13241	B0 01 79
13251	B0 01 7B
13262	B0 01 7D
13271	B0 01 7E
13281	B0 01 7F
13471	B0 01 7E
13482	B0 01 7C
13491	B0 01 79
13501	B0 01 75
13512	B0 01 70
13521	B0 01 6B
13531	B0 01 66
13542	B0 01 61
13551	B0 01 5C
13561	B0 01 57
13572	B0 01 52
13581	B0 01 4E
13591	B0 01 4A
13602	B0 01 46
13612	B0 01 43
13621	B0 01 40
13632	B0 01 3D
13642	B0 01 3A
13651	B0 01 37
13661	B0 01 35
13672	B0 01 32
13681	B0 01 2F
13693	B0 01 2B
13702	B0 01 28
13711	B0 01 25
13721	B0 01 21
13732	B0 01 1E
13741	B0 01 1A
13751	B0 01 17
13762	B0 01 13
13771	B0 01 0E
13781	B0 01 09
13792	B0 01 05
13801	B0 01 02
13811	B0 01 00
13914	B0 40 00
14051	80 43 29
14057	80 41 24
14426	90 43 7C
14440	90 32 79
14810	D0 04
14829	D0 0A
14849	D0 0E
14870	D0 11
14891	D0 14
14910	D0 1D
14931	D0 2B
14951	D0 3D
14970	D0 51
14991	D0 63
15010	D0 72
15030	D0 7D
15051	D0 7F
15970	D0 7A
15991	D0 6B
16010	D0 52
16030	D0 38
16051	D0 21
16070	D0 10
16090	D0 04
16111	D0 00
16186	90 41 63
16284	80 43 39
16331	90 40 5F
16361	80 41 38
16525	90 30 6A
16539	80 40 29
16551	80 32 33
16576	B0 40 7F
17029	90 29 5C
17108	80 30 34
17262	90 35 6D
17413	90 3C 70
17414	90 47 6F
17415	90 41 6D
17883	90 31 6A
17927	80 35 37
17932	80 41 38
17943	80 47 2D
17956	80 29 29
18001	80 3C 18
18152	90 3F 71
18159	90 44 6C
18163	90 3C 70
18229	80 31 29
18266	80 3C 33
18298	80 3F 22
18301	80 44 1D
18438	B0 40 00
18801	90 40 5F
