ms	raw
0	90 3E 5A
0	B0 00 00
0	B0 20 03
0	C0 6A
0	B0 00 00
0	B0 20 03
0	C0 6B
0	B0 00 00
0	B0 20 03
0	C0 6C
0	B0 00 00
0	B0 20 03
0	C0 6D
0	B0 00 00
0	B0 20 03
0	C0 6E
0	B0 00 00
0	B0 20 03
0	C0 6F
0	B0 00 00
0	B0 20 03
0	C0 70
0	B0 00 00
0	B0 20 03
0	C0 6F
0	B0 00 00
0	B0 20 03
0	C0 6E
0	B0 00 00
0	B0 20 03
0	C0 6F
0	B0 00 00
0	B0 20 03
0	C0 70
0	B0 00 00
0	B0 20 03
0	C0 71
0	B0 00 00
0	B0 20 03
0	C0 70
0	B0 00 00
0	B0 20 03
0	C0 6F
0	B0 00 00
0	B0 20 03
0	C0 6E
0	B0 00 00
0	B0 20 03
0	C0 6D
0	B0 00 00
0	B0 20 03
0	C0 6C
0	B0 00 00
0	B0 20 03
0	C0 6B
0	B0 00 00
0	B0 20 03
0	C0 6A
0	B0 00 00
0	B0 20 03
0	C0 69
0	B0 40 7F
0	B0 40 00
0	B0 40 7F
0	B0 40 00
9270	B0 40 7F
10681	90 26 31
10706	90 4A 18
10711	90 32 3C
10717	90 3E 19
10729	90 43 23
12733	80 43 27
12734	80 4A 30
12754	80 26 29
12781	80 32 23
12792	80 3E 2D
13406	90 28 35
13431	90 47 38
13432	90 41 38
13436	90 3C 3B
13439	90 34 3D
14812	80 41 30
14828	80 28 20
14866	80 47 23
14866	80 3C 2B
14870	80 34 1A
15193	90 40 25
15206	90 29 2D
15219	90 47 38
15228	90 35 39
15229	90 3B 28
16234	B0 40 00
16875	80 40 2C
16902	80 29 23
16906	80 47 2C
16918	80 3B 25
16947	80 35 2A
17284	90 3F 25
17288	90 3B 31
17303	90 44 26
17306	90 31 2C
17975	B0 40 7F
18517	80 3F 1F
18518	80 44 1C
18526	80 3B 35
18539	80 31 26
19056	B0 40 00
19408	90 37 4E
19421	90 2B 4D
19428	90 47 47
19430	90 3B 3B
19438	90 40 44
20017	B0 40 7F
20595	80 2B 24
20598	80 40 32
20603	80 47 32
20615	80 3B 2E
20646	80 37 2C
21198	B0 40 00
21503	90 39 30
21508	90 2D 2C
21514	90 3F 26
21521	90 3B 1A
21529	90 44 2F
23387	80 3B 32
23388	80 3F 1F
