ms	raw
0	90 3C 62
0	90 32 56
0	90 36 4A
0	80 32 17
0	90 38 3D
0	80 36 19
0	90 39 50
0	80 38 1F
0	80 39 1D
0	90 32 56
0	90 36 46
0	80 32 22
0	90 38 3E
0	80 36 0D
0	90 39 4D
0	80 38 1A
0	90 32 46
0	80 39 24
0	90 36 4E
0	80 32 23
0	80 36 18
0	90 38 36
0	90 39 4E
0	80 38 18
0	80 39 37
0	90 32 5A
0	90 36 4E
0	80 32 2D
0	90 38 58
0	80 36 21
0	90 3B 51
0	80 38 22
0	90 32 51
0	80 3B 31
0	90 36 58
0	80 32 27
0	90 38 53
0	80 36 1D
0	90 3B 4D
0	80 38 20
0	90 32 53
0	80 3B 2E
0	90 36 4A
0	80 32 23
0	90 38 51
0	80 36 19
0	90 3B 51
0	80 38 23
0	90 32 53
0	80 3B 31
0	90 36 4A
0	80 32 1E
0	90 38 53
0	80 36 19
0	90 3B 57
0	80 38 1E
0	80 3B 33
0	90 32 4E
0	90 36 44
0	80 32 21
0	90 38 43
0	80 36 16
0	90 3B 56
0	80 38 1D
0	80 3B 24
2270	90 4C 70
2271	90 3C 5E
2276	90 43 6A
2309	D0 1C
2328	D0 33
2349	D0 49
2368	D0 5F
2428	D0 61
2448	D0 64
2469	D0 66
2488	D0 67
2608	D0 68
2629	D0 6C
2648	D0 70
2668	D0 73
2689	D0 75
2708	D0 74
2728	D0 6F
2749	D0 6D
2789	D0 6E
2810	D0 72
2828	D0 74
2888	D0 75
2928	D0 76
2948	D0 77
2969	D0 7A
2988	D0 7D
3029	D0 7C
3048	D0 78
3068	D0 74
3129	D0 78
3148	D0 7C
3168	D0 7F
3349	D0 71
3370	D0 51
3389	D0 31
3409	D0 14
3430	D0 00
3435	80 4C 3E
3439	80 43 3B
3445	80 3C 3A
4755	B0 40 7F
5530	90 3C 62
5533	90 48 60
5553	90 43 32
5630	80 43 37
5762	80 48 15
5797	90 46 63
5849	80 3C 39
5928	90 43 5F
5940	80 46 2B
6073	80 43 23
6217	90 42 5C
6297	B0 40 00
6344	90 41 62
6353	80 42 22
6456	B0 40 7F
6467	80 41 33
6630	90 30 70
6738	90 3F 63
6876	80 3F 20
6893	90 3C 62
6992	80 30 36
7009	80 3C 39
7034	90 42 5B
7109	90 41 51
7178	80 42 05
7198	B0 40 00
7268	90 3F 61
7293	80 41 32
7318	B0 40 7F
7435	90 3C 5C
7451	80 3F 22
7556	80 3C 31
7591	90 24 6B
7909	90 3A 40
7935	90 37 50
7952	80 3A 33
8066	90 3F 61
8079	80 37 24
8138	B0 40 00
8186	80 24 27
8284	80 3F 16
8323	90 3C 58
8379	B0 40 7F
8460	90 3A 63
8491	80 3C 34
8667	90 37 58
8672	80 3A 25
8812	80 37 26
8861	90 30 6A
8979	B0 40 00
9163	90 3F 5F
9164	90 37 6F
9165	90 3A 63
9172	90 3C 5F
9198	B0 40 7F
9286	80 30 36
9322	80 37 2F
9350	80 3A 26
9363	80 3F 23
9367	80 3C 35
9478	B0 40 00
9632	90 30 60
9785	90 37 6A
9788	90 3A 61
9789	90 3F 63
9798	90 3C 5C
9840	B0 40 7F
9844	80 30 38
10070	80 37 32
10076	80 3F 20
10077	80 3A 25
10094	80 3C 34
10132	90 30 6A
10224	90 37 62
10228	90 3F 61
10233	90 3C 59
10236	90 3A 58
10294	80 30 38
10362	80 37 30
10383	80 3F 19
10392	80 3A 1B
10415	80 3C 32
10523	90 30 6B
10655	90 37 62
10664	90 3F 59
10667	90 3A 58
10669	80 30 36
10672	90 3C 43
10740	B0 40 00
10840	80 37 27
10852	80 3C 1E
10857	80 3F 11
10874	80 3A 24
10956	90 30 68
11039	B0 40 7F
11142	90 37 5F
11245	90 3A 64
11305	80 30 25
11307	80 37 35
11341	90 3F 5B
11379	80 3A 2A
11441	90 29 5E
11460	90 2B 50
11474	80 3F 25
11517	80 2B 2D
11603	90 35 5C
11721	90 47 58
11799	80 47 17
11818	90 4A 5C
11940	80 4A 37
11952	90 53 47
11956	90 51 40
12026	80 51 1A
12043	80 53 2B
12155	90 51 5C
12225	80 51 13
12293	90 5F 4E
12374	80 5F 1B
12534	90 67 63
12630	80 67 1F
12759	90 6B 49
12764	80 35 38
12766	90 69 54
12810	80 29 2D
12853	80 69 01
12854	80 6B 24
13060	90 1D 6D
13289	80 1D 30
13410	90 48 5E
13516	80 48 36
13783	90 15 65
14169	90 6C 79
14176	D0 10
14197	D0 22
14216	D0 34
14237	D0 45
14257	D0 49
14276	D0 47
14297	D0 45
14336	D0 46
14357	D0 47
14376	D0 49
14396	D0 4A
14417	D0 4C
14436	D0 4F
14456	D0 50
14477	D0 52
14496	D0 53
14517	D0 54
14536	D0 56
14577	D0 53
14596	D0 46
14616	D0 32
14637	D0 1E
14656	D0 0D
14676	D0 00
14682	B0 40 00
14707	80 15 20
14737	80 6C 20
14824	90 15 62
14857	D0 0C
14876	D0 13
14896	D0 18
14936	D0 12
14956	D0 08
14977	D0 00
14995	90 6C 77
15036	D0 16
15056	D0 20
15077	D0 29
15096	D0 32
15116	D0 2F
15137	D0 36
15156	D0 43
15176	D0 52
15197	D0 5D
15216	D0 65
15237	D0 68
15258	D0 69
15318	D0 6E
15336	D0 73
15341	B0 40 7F
15357	D0 78
15376	D0 7C
15397	D0 79
15418	D0 6E
15438	D0 5C
15456	D0 3F
15477	D0 25
15496	D0 12
15517	D0 00
15521	90 6B 50
15543	90 17 58
15578	90 69 6D
15591	80 6C 2D
15616	90 18 5F
15621	90 67 6F
15632	80 6B 32
15646	80 15 2C
15660	90 65 6D
15671	90 1A 6A
15673	80 69 32
15697	90 64 6F
15710	80 17 2E
15715	80 67 39
15727	90 1C 6A
15728	90 62 6D
15762	80 18 2D
15762	90 60 6B
15767	80 65 1A
15793	90 1D 6D
15797	90 5F 6F
15798	80 64 01
15823	80 1A 30
15831	90 5D 6B
15845	80 62 2A
15852	90 1F 72
15858	80 60 34
15868	90 5B 68
15879	80 1C 37
15887	80 5F 3E
15904	90 59 6B
15905	90 21 6D
15915	80 1D 30
15917	80 5D 46
15941	90 58 66
15948	80 5B 49
15958	90 23 6D
15975	80 1F 28
15978	90 56 65
15984	80 59 4B
16012	90 24 6A
16012	90 54 63
16038	80 21 2D
16038	80 58 3E
16053	90 53 62
16059	90 26 63
16070	80 56 43
16081	80 23 30
16089	90 51 65
16102	90 28 63
16122	90 4F 66
16129	80 24 32
16133	80 54 34
16148	80 53 01
16150	90 29 68
16158	90 4D 68
16167	80 26 2F
16173	80 51 04
16191	90 2B 65
16193	90 4C 68
16206	80 4F 03
16207	80 28 32
16228	90 4A 66
16228	90 2D 68
16237	80 29 40
16268	80 4D 13
16273	90 2F 62
16273	90 48 5C
16279	80 2B 3D
16306	80 4C 3D
16315	90 30 65
16326	90 47 51
16327	80 2D 3A
16340	80 4A 27
16353	90 32 6B
16361	80 2F 4E
16385	90 34 63
16402	80 48 33
16409	90 45 34
16410	80 30 40
16422	90 35 60
16451	90 37 62
16460	80 34 12
16464	80 35 49
16466	80 32 30
16487	90 39 54
16491	80 37 4D
16510	80 47 19
16529	90 3B 35
16534	80 39 51
16559	90 3C 41
16574	90 3E 49
16590	80 3B 48
16598	90 40 4D
16620	80 3C 43
16632	90 41 4B
16637	90 47 53
16659	80 45 30
16678	80 47 4E
16689	90 48 54
16724	90 4A 5B
16736	80 48 41
16758	80 41 01
16764	90 4C 57
16793	90 3C 54
16806	80 4A 09
16810	90 4D 49
16818	80 40 39
16850	90 4F 4A
16854	90 3B 57
16859	80 3E 3B
16862	80 4C 18
16892	80 4D 25
16895	90 51 41
16896	80 3C 26
16897	90 39 50
16905	80 3B 32
16919	80 4F 19
16926	90 37 5E
16935	90 53 4A
16947	80 39 44
16954	80 51 32
16960	90 35 5C
16966	80 37 47
16983	90 54 34
16987	80 53 32
16995	90 34 57
17003	80 35 48
17023	90 32 56
17036	90 56 32
17040	80 34 47
17055	90 30 51
17066	80 54 17
17069	80 32 46
17103	80 30 47
17105	90 2F 1F
17116	90 58 19
17159	80 2F 20
17240	90 24 25
17250	90 23 3C
17331	90 53 4A
17430	90 4D 5A
17439	80 58 2C
17461	90 26 1B
17466	80 56 30
17469	80 23 2A
17557	80 53 2D
17598	90 32 32
17599	90 30 41
17655	80 24 2E
17695	80 4D 1B
17697	80 26 18
17703	80 32 0F
17750	90 53 4A
17771	90 51 58
17780	90 26 1B
17810	90 28 2F
17831	90 4F 37
17835	80 53 2A
17866	90 4D 32
17891	90 29 0F
17919	80 51 34
17951	90 4C 15
17966	80 4F 37
17974	80 30 23
17983	90 45 3B
18008	80 26 30
18020	80 4D 30
18030	90 43 25
18120	80 43 30
18126	90 2B 0B
18138	80 45 30
18150	90 2D 15
18168	90 4A 01
18181	80 28 2E
18207	90 47 3E
18214	90 48 3F
18277	90 43 5E
18280	80 4C 2F
18301	80 47 28
18306	80 48 0B
18306	80 4A 32
18336	90 35 2C
18426	90 46 64
18448	80 43 28
18479	80 35 2A
18495	80 2D 28
18533	80 29 30
18534	80 2B 2A
18685	B0 40 00
18695	90 4B 63
18712	80 46 27
18801	90 48 53
18917	80 4B 16
18935	90 46 6D
19004	80 48 2D
19180	90 43 58
19193	80 46 26
19254	90 3C 66
19258	80 43 10
19492	80 3C 3D
19553	90 41 77
19555	90 4C 65
19560	90 45 68
19570	90 48 66
19576	90 4B 44
19616	80 4B 25
19724	B0 40 7F
19798	80 4C 30
19816	80 41 26
19819	80 45 30
19828	80 48 34
19892	90 2F 53
19893	90 30 58
19913	90 37 68
20026	80 30 1E
