ms	raw
0	80 58 27
0	90 4A 5F
0	80 4A 38
0	80 2D 2F
0	80 39 28
0	90 2F 5A
0	90 3B 48
0	90 41 4B
0	80 41 0D
0	90 45 53
0	80 2F 2B
0	80 45 24
0	80 3B 19
0	90 4C 57
0	80 4C 2F
0	90 30 4A
0	90 3C 3A
0	90 40 55
0	90 43 3D
0	80 40 19
0	90 4A 48
0	80 43 15
0	80 30 0F
0	80 4A 2F
0	90 40 4D
0	80 3C 32
0	80 40 1F
0	90 38 5C
0	90 42 49
0	80 42 0B
0	80 38 23
0	90 42 5C
0	90 3E 57
0	80 42 12
0	90 2B 5A
0	80 3E 1C
0	90 37 48
0	90 47 46
0	90 3C 49
0	90 40 51
0	B0 40 00
0	80 3C 38
0	80 40 30
0	80 37 3B
0	80 47 33
0	80 2B 2E
2875	90 3C 5E
2880	90 43 68
2882	90 4C 74
3743	D0 02
3763	D0 04
3843	D0 02
3943	D0 06
3963	D0 0A
3983	D0 0D
4003	D0 0F
4083	D0 0D
4103	D0 0A
4123	D0 06
4143	D0 00
4375	80 3C 39
4396	80 4C 3C
4398	80 43 39
6482	90 4C 63
6487	90 3C 62
6501	90 43 6B
6545	D0 0C
6625	D0 0A
6645	D0 11
6665	D0 1A
6685	D0 28
6705	D0 33
6725	D0 3B
6745	D0 41
6765	D0 42
6805	D0 40
6885	D0 41
6905	D0 49
6925	D0 51
6945	D0 59
6965	D0 60
6985	D0 62
7045	D0 61
7065	D0 60
7085	D0 5F
7105	D0 5D
7125	D0 5B
7145	D0 57
7165	D0 54
7185	D0 50
7205	D0 4C
7225	D0 49
7245	D0 47
7265	D0 48
7285	D0 4A
7305	D0 4F
7325	D0 53
7345	D0 55
7365	D0 56
7385	D0 55
7425	D0 54
7465	D0 53
7505	D0 52
7565	D0 55
7585	D0 58
7605	D0 5C
7625	D0 63
7645	D0 6B
7665	D0 70
7685	D0 73
7705	D0 6F
7725	D0 69
7745	D0 64
7766	D0 5F
7786	D0 5C
7806	D0 56
7826	D0 4C
7846	D0 3B
7866	D0 28
7886	D0 17
7906	D0 08
7926	D0 00
8254	80 3C 33
8265	80 4C 3C
8266	80 43 32
9613	90 3C 62
9613	90 4C 6A
9621	90 43 6B
9647	D0 02
9667	D0 27
9687	D0 47
9707	D0 67
9727	D0 7F
11708	D0 7A
11728	D0 65
11748	D0 47
11768	D0 27
11788	D0 12
11808	D0 02
11828	D0 00
13010	80 3C 3A
13018	80 4C 3C
13022	80 43 39
15488	90 3C 63
15495	90 4C 63
15499	90 43 6A
15551	D0 08
15631	D0 00
15851	D0 04
15871	D0 0D
15891	D0 16
15911	D0 21
15931	D0 2A
15951	D0 32
15971	D0 36
15991	D0 37
16011	D0 38
16111	D0 39
16130	D0 3A
16150	D0 3E
16170	D0 44
16190	D0 4A
16211	D0 4F
16251	D0 4E
16271	D0 4D
16291	D0 4E
16311	D0 50
16331	D0 52
16351	D0 54
16371	D0 55
16391	D0 56
16411	D0 59
16430	D0 5B
16451	D0 5D
16470	D0 5E
16490	D0 5D
16510	D0 5C
16531	D0 5B
16551	D0 5A
16590	D0 59
16691	D0 5B
16711	D0 5C
16751	D0 5D
16791	D0 5C
16871	D0 5E
16891	D0 5F
16992	D0 60
17012	D0 63
17032	D0 65
17052	D0 69
17072	D0 6C
17092	D0 70
17112	D0 73
17132	D0 75
17152	D0 77
17192	D0 78
17232	D0 77
17272	D0 75
17292	D0 74
17312	D0 73
17332	D0 72
17372	D0 73
17392	D0 75
17412	D0 76
17432	D0 78
17472	D0 79
17532	D0 7A
17631	D0 78
17671	D0 77
17732	D0 79
17752	D0 78
17772	D0 76
17792	D0 73
17812	D0 70
17832	D0 6E
17892	D0 70
17912	D0 71
17971	D0 72
18032	D0 70
18051	D0 6F
18071	D0 6E
18092	D0 6D
18273	D0 6C
18292	D0 6A
18312	D0 66
18332	D0 62
18352	D0 5B
18372	D0 51
18392	D0 43
18413	D0 30
18432	D0 1E
18452	D0 10
18472	D0 02
18493	D0 00
18757	80 43 2B
18775	80 3C 3B
18795	80 4C 3E
19591	90 3C 66
19601	90 4C 6F
19605	90 43 74
19653	D0 26
19673	D0 40
19693	D0 54
19713	D0 65
19733	D0 53
19753	D0 46
19774	D0 3F
19793	D0 3A
19814	D0 39
19893	D0 3A
19913	D0 3D
19933	D0 40
19954	D0 42
19974	D0 45
20114	D0 43
20134	D0 42
20154	D0 40
20174	D0 3E
20213	D0 3F
20233	D0 41
20253	D0 44
20273	D0 46
20293	D0 47
20314	D0 48
20374	D0 46
20393	D0 45
20414	D0 44
20434	D0 42
20453	D0 40
20474	D0 3F
20494	D0 40
20514	D0 41
20534	D0 42
20573	D0 41
20593	D0 40
20614	D0 3F
20633	D0 3E
20814	D0 40
20834	D0 41
20853	D0 42
20874	D0 41
20893	D0 40
20913	D0 3F
20933	D0 3E
21254	D0 3F
21335	D0 3E
21434	D0 3F
21534	D0 41
21595	D0 42
21694	D0 43
22115	D0 45
22154	D0 46
22254	D0 44
22454	D0 43
22554	D0 44
22675	D0 43
22776	D0 41
22815	D0 3F
23196	D0 3E
23215	D0 3D
23235	D0 3C
23255	D0 3B
23335	D0 39
23355	D0 37
23375	D0 35
23395	D0 34
23455	D0 35
23495	D0 36
23535	D0 35
23555	D0 34
23575	D0 33
23595	D0 30
23615	D0 2A
23635	D0 20
23656	D0 15
23675	D0 0D
23696	D0 02
23715	D0 00
24035	90 4A 5C
24154	80 4C 24
24341	90 48 5E
24382	80 4A 2D
24393	80 43 39
24458	80 3C 3A
24981	90 32 24
25112	80 48 25
25268	90 3C 5A
25428	90 47 56
25656	90 45 5B
25664	80 47 37
25737	80 3C 33
25794	80 45 23
25824	90 43 41
25867	90 41 29
25938	80 41 16
26000	80 43 2C
26072	90 38 66
26148	80 32 33
26229	90 3E 55
26337	80 38 29
26535	90 41 51
26536	90 40 4A
26557	80 3E 38
26587	80 40 3E
26745	90 47 5B
26765	80 41 37
26926	80 47 2F
27009	90 2D 62
27204	90 37 55
27333	90 3C 55
27350	80 37 37
27388	80 2D 32
27469	90 42 50
27475	80 3C 23
27589	90 41 54
27666	80 42 01
27736	90 3F 5C
27796	80 41 2C
27890	80 3F 20
27895	90 3C 57
27920	90 24 57
28008	80 3C 0C
28138	90 2F 54
28387	90 39 54
28606	90 3A 35
28675	80 3A 12
28716	80 39 22
28791	90 3A 53
28920	80 24 32
28960	90 37 5B
28993	80 3A 21
29022	80 2F 2B
29078	90 3A 50
29130	80 37 32
29193	90 3F 58
29194	90 26 51
29219	80 3A 29
29304	80 3F 18
29398	90 32 3B
29410	90 30 3C
29476	90 40 47
29556	80 30 17
29601	90 43 55
29618	80 40 31
29629	80 26 2F
29740	90 4A 56
29759	80 32 23
29815	80 43 32
29853	90 29 5E
29908	80 4A 33
29993	90 34 36
