ms	raw
4436	90 3C 60
4439	90 43 63
4440	90 4C 72
5073	D0 02
5094	D0 08
5113	D0 0D
5133	D0 11
5154	D0 13
5173	D0 15
5193	D0 16
5214	D0 17
5233	D0 18
5254	D0 19
5273	D0 1B
5293	D0 1E
5314	D0 22
5333	D0 24
5353	D0 26
5374	D0 27
5393	D0 28
5413	D0 2A
5434	D0 2E
5453	D0 33
5474	D0 37
5493	D0 3B
5513	D0 3D
5534	D0 41
5555	D0 45
5574	D0 49
5594	D0 4C
5615	D0 4D
5655	D0 4C
5734	D0 4E
5754	D0 4F
5775	D0 50
5854	D0 4F
5875	D0 4E
5914	D0 4D
6055	D0 4E
6074	D0 4F
6275	D0 4E
6514	D0 4F
6835	D0 50
7775	D0 4F
8016	D0 4E
8116	D0 4F
8637	D0 4D
8676	D0 4C
9297	D0 4B
9316	D0 4A
9336	D0 49
9436	D0 4A
9456	D0 4B
9496	D0 4C
9596	D0 4B
9616	D0 4A
9637	D0 48
9656	D0 44
9676	D0 3F
9697	D0 32
9715	D0 23
9736	D0 15
9755	D0 08
9775	D0 00
9836	80 3C 3E
9874	80 43 33
9882	80 4C 3B
