ms	raw
12143	90 4C 75
12147	90 3C 6B
12150	90 43 70
12165	D0 11
12185	D0 24
12204	D0 38
12224	D0 48
12245	D0 4E
12285	D0 4D
12306	D0 50
12326	D0 53
12345	D0 55
12366	D0 57
12385	D0 5A
12405	D0 5E
12426	D0 62
12445	D0 65
12465	D0 67
12486	D0 69
12505	D0 6C
12525	D0 70
12547	D0 74
12566	D0 77
12586	D0 78
12605	D0 7A
12626	D0 7C
12646	D0 7F
12947	D0 79
12966	D0 69
12987	D0 59
13005	D0 48
13026	D0 3F
13047	D0 3B
13066	D0 34
13086	D0 2A
13107	D0 1D
13126	D0 11
13146	D0 06
13167	D0 00
13646	80 4C 3A
13650	80 43 39
13686	80 3C 3B
14178	90 4E 75
14180	90 48 72
14184	90 3B 6F
14185	90 30 6D
14191	90 4D 65
14344	80 4D 0F
14530	90 4D 65
14543	80 4E 0C
14552	80 48 25
14651	90 4B 68
14699	80 4D 31
14935	90 48 74
14940	80 4B 27
15025	80 48 34
15079	90 46 68
15279	80 3B 23
15327	90 43 65
15331	80 46 2A
15358	80 30 2E
15456	80 43 38
15462	90 46 66
15538	90 4B 32
15617	80 46 22
15711	90 48 75
15715	90 3C 77
15716	90 43 77
15773	80 4B 1E
15872	80 3C 39
15892	80 43 28
15931	80 48 32
16116	90 46 71
16246	80 46 2C
16247	90 43 6D
16361	80 43 38
16366	90 42 6C
16469	80 42 29
16482	90 41 5C
16483	90 43 5A
16525	80 43 50
16546	80 41 2C
16609	90 3D 73
16749	80 3D 27
16762	90 3F 6A
17007	90 3C 6D
17027	80 3F 23
17152	90 42 6A
17165	80 3C 32
17336	80 42 1F
17367	90 41 5C
17521	90 3F 68
17531	80 41 37
17685	80 3F 0C
17758	90 3C 6A
17887	80 3C 33
18133	90 3C 70
18135	90 42 77
18142	90 38 71
18217	90 37 48
18268	80 38 20
18272	80 37 40
18284	80 3C 27
18286	80 42 1D
18538	90 41 68
18681	90 3F 6D
18712	80 41 32
18824	90 3C 6A
18828	80 3F 24
18930	90 3F 64
18958	80 3C 38
19072	90 41 65
19081	80 3F 20
19225	80 41 34
19319	90 38 6F
19440	90 3C 63
19600	80 3C 2B
19694	90 3F 68
19732	80 38 26
19806	80 3F 24
19841	90 3C 65
19969	80 3C 38
