ms	raw
0	B0 01 56
0	B0 01 51
0	B0 01 4B
0	B0 01 46
0	B0 01 40
0	B0 01 3B
0	B0 01 35
0	B0 01 2E
0	B0 01 28
0	B0 01 21
0	B0 01 1A
0	B0 01 14
0	B0 01 0D
0	B0 01 07
0	B0 01 03
0	B0 01 00
387	B0 01 01
397	B0 01 02
408	B0 01 03
418	B0 01 05
427	B0 01 07
438	B0 01 0A
448	B0 01 0D
457	B0 01 12
467	B0 01 17
478	B0 01 1E
487	B0 01 24
497	B0 01 2B
508	B0 01 31
517	B0 01 38
527	B0 01 3E
538	B0 01 45
547	B0 01 4C
557	B0 01 53
568	B0 01 5B
577	B0 01 62
589	B0 01 68
598	B0 01 6E
612	B0 01 74
617	B0 01 78
628	B0 01 7C
637	B0 01 7E
647	B0 01 7F
1008	B0 01 7E
1017	B0 01 7C
1027	B0 01 79
1038	B0 01 76
1047	B0 01 73
1057	B0 01 70
1068	B0 01 6C
1077	B0 01 69
1087	B0 01 66
1098	B0 01 62
1107	B0 01 5F
1117	B0 01 5B
1128	B0 01 57
1137	B0 01 53
1147	B0 01 4F
1158	B0 01 4A
1168	B0 01 46
1177	B0 01 42
1188	B0 01 3E
1198	B0 01 39
1207	B0 01 34
1217	B0 01 2F
1228	B0 01 2A
1237	B0 01 25
1247	B0 01 1F
1258	B0 01 19
1267	B0 01 13
1277	B0 01 0D
1288	B0 01 07
1297	B0 01 03
1307	B0 01 01
1318	B0 01 00
1517	B0 01 02
1527	B0 01 05
1538	B0 01 09
1547	B0 01 0F
1557	B0 01 15
1568	B0 01 1D
1577	B0 01 24
1587	B0 01 2C
1598	B0 01 35
1607	B0 01 3C
1617	B0 01 44
1628	B0 01 4A
1637	B0 01 51
1647	B0 01 57
1658	B0 01 5D
1668	B0 01 63
1678	B0 01 68
1689	B0 01 6D
1698	B0 01 71
1708	B0 01 75
1719	B0 01 79
1728	B0 01 7C
1738	B0 01 7E
1749	B0 01 7F
2099	B0 01 7D
2108	B0 01 7B
2118	B0 01 77
2129	B0 01 73
2138	B0 01 70
2148	B0 01 6C
2159	B0 01 68
2168	B0 01 65
2178	B0 01 62
2189	B0 01 5F
2198	B0 01 5C
2208	B0 01 58
2219	B0 01 55
2232	B0 01 51
2238	B0 01 4D
2249	B0 01 49
2258	B0 01 43
2268	B0 01 3E
2279	B0 01 38
2288	B0 01 32
2298	B0 01 2B
2309	B0 01 25
2318	B0 01 1F
2328	B0 01 19
2339	B0 01 13
2349	B0 01 0D
2358	B0 01 08
2368	B0 01 04
2379	B0 01 01
2388	B0 01 00
2618	B0 01 01
2629	B0 01 02
2638	B0 01 03
2648	B0 01 05
2659	B0 01 06
2668	B0 01 08
2678	B0 01 0B
2694	B0 01 0E
2698	B0 01 12
2708	B0 01 17
2719	B0 01 1D
2728	B0 01 23
2738	B0 01 2A
2749	B0 01 32
2758	B0 01 39
2768	B0 01 40
2779	B0 01 47
2788	B0 01 4E
2798	B0 01 55
2809	B0 01 5C
2818	B0 01 63
2828	B0 01 69
2839	B0 01 6E
2849	B0 01 73
2858	B0 01 78
2868	B0 01 7C
2879	B0 01 7E
2888	B0 01 7F
3219	B0 01 7E
3229	B0 01 7C
3240	B0 01 79
3250	B0 01 75
3259	B0 01 71
3270	B0 01 6C
3280	B0 01 68
3289	B0 01 64
3299	B0 01 60
3310	B0 01 5C
3319	B0 01 58
