ms	raw
7708	90 43 6A
7711	90 3C 68
7715	90 4C 74
8027	D0 06
8047	D0 0E
8068	D0 15
8087	D0 1B
8107	D0 1E
8128	D0 21
8147	D0 22
8168	D0 24
8188	D0 26
8207	D0 27
8427	D0 26
8568	D0 27
8589	D0 28
8629	D0 29
8648	D0 28
8788	D0 29
8809	D0 2A
8828	D0 2B
8849	D0 2C
8868	D0 2D
8888	D0 2F
8909	D0 30
8928	D0 31
8948	D0 32
9108	D0 33
9208	D0 32
9228	D0 31
9249	D0 2F
9268	D0 29
9288	D0 23
9309	D0 1B
9328	D0 13
9349	D0 0E
9368	D0 08
9388	D0 02
9409	D0 00
10289	D0 02
10310	D0 08
10329	D0 0F
10349	D0 13
10370	D0 15
10389	D0 17
10509	D0 16
10629	D0 17
11570	D0 18
11590	D0 19
11891	D0 1A
11910	D0 1B
11931	D0 1C
11991	D0 1A
12150	D0 1C
12171	D0 1D
12190	D0 1F
12211	D0 20
12230	D0 21
12290	D0 1F
12310	D0 1C
12331	D0 1A
12350	D0 17
12370	D0 14
12389	D0 0F
12410	D0 0A
12430	D0 02
12451	D0 00
12667	80 43 3A
12716	80 3C 3D
12762	80 4C 39
13677	90 41 70
13689	90 3C 66
13693	90 30 70
13839	80 3C 2E
13969	90 3F 6C
13997	80 41 20
14092	90 3C 65
14094	80 3F 27
14198	80 3C 36
14367	90 41 6D
14475	80 41 32
14503	90 42 6C
14589	80 42 1C
14772	90 43 63
14883	80 43 2B
14897	90 46 68
14987	80 46 28
15160	90 4B 6D
15247	80 30 33
15315	90 48 60
15354	80 4B 20
15583	90 46 6F
15620	80 48 2E
15633	90 35 6A
15720	80 46 20
15775	90 43 6B
15909	80 43 33
16048	90 42 64
16161	90 41 6D
16163	80 42 27
16276	80 41 39
16314	90 3F 66
16345	80 35 30
16426	80 3F 26
16467	90 36 75
16620	90 3C 68
16648	80 36 25
16745	80 3C 37
16754	90 3F 6D
16870	80 3F 22
16901	90 37 6B
17036	90 3C 62
17038	80 37 3A
17159	80 3C 35
17207	90 36 71
17336	80 36 24
17341	90 3F 6C
17465	90 3C 68
17469	80 3F 27
17581	80 3C 2E
17602	90 35 6D
17750	80 35 37
17758	90 3F 6F
17861	80 3F 26
17917	90 33 6C
18047	90 3C 6B
18060	80 33 27
18185	80 3C 3A
18188	90 3F 6F
18301	80 3F 25
18344	90 30 6A
18492	90 3C 68
18503	80 30 38
18622	80 3C 2F
18629	90 3F 6F
18743	80 3F 28
18801	90 2E 61
18926	80 2E 2C
18927	90 3C 6A
19038	80 3C 3A
19066	90 3F 6F
19174	80 3F 26
19215	90 2B 6D
19355	80 2B 34
19371	90 3C 6D
19504	80 3C 39
19513	90 2A 73
19646	90 3F 75
19663	80 2A 26
20065	90 3C 6D
20137	80 3F 26
20352	90 29 74
20357	90 41 74
20505	80 29 34
20531	80 3C 44
20551	80 41 34
20766	90 3C 59
20788	90 41 6A
20810	90 45 5B
21202	90 24 68
21372	80 3C 35
21380	90 2F 59
21396	80 41 2A
21428	80 45 1C
21486	90 43 53
21603	90 41 53
21625	80 43 34
21760	90 3F 64
21883	80 41 16
22064	90 3C 6A
22112	80 3F 24
22312	80 3C 35
22682	B0 40 7F
22833	80 24 28
22883	80 2F 35
22935	90 3F 6A
22936	90 3C 70
22944	90 41 66
23073	90 30 60
23078	80 3C 3A
23079	90 32 6B
23086	80 41 2E
23086	80 3F 24
23112	80 32 57
23206	90 3F 4B
23211	90 3C 35
23216	80 30 39
23363	80 3F 24
23408	90 3F 5E
23508	80 3C 30
23566	80 3F 22
23639	90 41 56
23826	80 41 2E
23842	B0 40 00
23885	90 3F 59
24040	90 3C 66
24066	80 3F 26
24083	B0 40 7F
24191	80 3C 34
24315	90 35 6F
24401	90 42 6F
24402	90 3C 72
24477	80 35 38
24546	80 3C 37
24566	80 42 1D
24703	B0 40 00
24842	B0 40 7F
25094	90 3C 66
25108	90 41 6B
25257	90 3F 6F
25288	80 3C 36
25309	80 41 32
25387	80 3F 23
25495	90 36 73
25622	90 3C 74
25645	B0 40 00
25757	80 3C 3B
25805	B0 40 7F
25939	90 37 77
25961	80 36 24
26056	90 43 74
26079	80 37 3A
26267	80 43 2D
26305	B0 40 00
26312	90 4B 61
26354	90 43 5E
26444	B0 40 7F
26504	80 43 20
26543	80 4B 1A
26728	90 43 72
26728	90 48 68
26840	80 43 35
26841	80 48 2F
26865	B0 40 00
27104	B0 40 7F
27176	90 3C 6D
27315	80 3C 3A
27323	90 43 72
27359	90 46 4E
27400	80 46 2F
27520	80 43 28
27591	90 46 6D
27646	B0 40 00
27742	80 46 2B
27743	90 43 6D
27826	B0 40 7F
27852	80 43 2D
28052	90 3C 70
28168	90 41 72
28182	80 3C 3A
28285	B0 40 00
28306	80 41 38
28507	B0 40 7F
28514	90 41 5E
28599	80 41 0D
28879	90 41 75
29025	80 41 38
29030	90 3C 72
29154	80 3C 3D
29322	90 42 75
29387	B0 40 00
29432	80 42 26
29586	B0 40 7F
29918	90 3C 55
29919	90 3B 59
