ms	raw
1426	B0 47 01
1447	B0 47 04
1466	B0 47 08
1487	B0 47 0D
1507	B0 47 14
1526	B0 47 1B
1547	B0 47 22
1566	B0 47 28
1587	B0 47 2E
1607	B0 47 33
1628	B0 47 37
1647	B0 47 3B
1668	B0 47 3F
1688	B0 47 44
1707	B0 47 49
1728	B0 47 4E
1747	B0 47 54
1767	B0 47 5B
1788	B0 47 61
1807	B0 47 68
1827	B0 47 6F
1848	B0 47 76
1867	B0 47 7B
1887	B0 47 7E
1908	B0 47 7F
2348	B0 47 7D
2367	B0 47 7A
2387	B0 47 74
2410	B0 47 6D
2427	B0 47 65
2448	B0 47 5D
2467	B0 47 55
2487	B0 47 4D
2508	B0 47 46
2527	B0 47 40
2547	B0 47 39
2568	B0 47 33
2587	B0 47 2C
2607	B0 47 26
2628	B0 47 1F
2647	B0 47 18
2668	B0 47 10
2688	B0 47 09
2707	B0 47 04
2728	B0 47 01
2747	B0 47 00
3228	B0 47 01
3249	B0 47 03
3268	B0 47 07
3288	B0 47 0B
3309	B0 47 10
3328	B0 47 15
3349	B0 47 1A
3368	B0 47 1F
3388	B0 47 25
3409	B0 47 2B
3428	B0 47 32
3448	B0 47 3A
3469	B0 47 41
3488	B0 47 46
3508	B0 47 49
3529	B0 47 4C
3548	B0 47 4F
3573	B0 47 52
3589	B0 47 54
3608	B0 47 57
3629	B0 47 5A
3648	B0 47 5E
3668	B0 47 64
3689	B0 47 6B
3708	B0 47 71
3728	B0 47 75
3749	B0 47 77
3768	B0 47 79
3788	B0 47 7B
3809	B0 47 7C
3828	B0 47 7E
3849	B0 47 7F
4008	B0 47 7D
4029	B0 47 7B
4048	B0 47 76
4068	B0 47 6E
4089	B0 47 65
4108	B0 47 5A
4129	B0 47 4F
4148	B0 47 46
4168	B0 47 3E
4189	B0 47 36
4208	B0 47 30
4228	B0 47 29
4249	B0 47 23
4268	B0 47 1C
4288	B0 47 14
4309	B0 47 0C
4328	B0 47 06
4349	B0 47 02
4368	B0 47 00
4729	B0 47 01
4750	B0 47 04
4770	B0 47 09
4789	B0 47 10
4810	B0 47 18
4829	B0 47 21
4849	B0 47 29
4870	B0 47 32
4889	B0 47 3A
4909	B0 47 42
4930	B0 47 49
4949	B0 47 50
4969	B0 47 55
4990	B0 47 5B
5009	B0 47 61
5030	B0 47 67
5049	B0 47 6E
