ms	raw
0	90 2B 2E
0	90 37 5E
0	90 47 5B
0	90 40 5B
0	90 3C 5C
0	80 40 30
0	90 44 56
0	80 47 29
0	80 3C 2F
0	90 42 4E
0	80 2B 2B
0	90 3F 58
0	80 44 0C
0	80 37 20
0	80 42 0F
0	90 3C 56
0	80 3F 1E
0	90 2D 55
0	80 3C 18
0	90 39 4A
0	90 3D 40
0	90 42 55
0	90 33 5E
0	80 3D 0A
0	80 39 22
0	90 3F 50
0	90 3D 56
0	80 42 09
0	80 3F 19
0	90 39 57
0	80 3D 26
0	80 39 0C
0	90 31 58
0	80 33 20
0	80 2D 38
0	90 3A 55
0	90 35 51
0	90 3F 4E
0	90 37 2F
0	80 37 32
0	90 2E 4E
0	80 35 0E
0	80 3A 1A
0	80 31 23
0	90 3D 47
0	90 3A 53
0	80 3F 09
0	80 2E 29
0	80 3D 1D
0	90 35 58
0	80 3A 21
0	90 28 4E
0	80 35 1E
0	90 34 3A
0	90 32 23
0	90 35 4A
0	90 3F 21
0	80 32 01
0	90 3A 29
0	80 3A 0F
0	80 35 0F
0	80 3F 01
0	80 28 30
0	80 34 31
2418	B0 40 7F
2730	90 4B 56
2737	90 46 5C
2757	90 43 51
3068	90 49 55
3090	80 43 31
3092	80 46 1D
3246	90 46 5E
3250	80 49 15
3311	80 4B 15
3426	90 43 5A
3447	80 46 29
3542	90 24 59
3546	80 43 2C
3754	90 30 32
3978	90 3C 48
4134	80 24 2B
4145	90 3F 4A
4236	80 30 2F
4262	80 3C 1F
4336	90 41 3E
4365	80 3F 20
4513	90 3F 4B
4561	80 41 22
4671	90 30 4E
4835	90 3C 4D
4846	80 3F 16
5029	90 3F 56
5066	80 3C 2B
5202	90 41 4D
5220	80 3F 1C
5318	80 41 22
5480	90 43 4D
5645	90 46 46
5650	80 43 20
5840	B0 40 00
5849	80 46 13
5861	90 4B 5C
6036	90 49 4B
6100	B0 40 7F
6112	80 4B 10
6121	80 49 24
6135	90 48 3E
6293	90 46 61
6328	80 48 1D
6380	B0 40 00
6474	80 46 29
6477	90 43 51
6591	80 43 01
6652	90 37 59
6672	80 30 33
6801	B0 40 7F
6865	90 42 58
7014	90 41 53
7025	80 42 1E
7090	80 41 1B
7229	90 3F 5C
7400	80 3F 20
7409	90 3C 50
7421	B0 40 00
7564	80 3C 26
7568	90 3F 5E
7682	80 3F 16
7741	B0 40 7F
7854	90 35 65
7887	80 37 36
8049	90 42 58
8233	80 42 0F
8250	90 41 54
8341	B0 40 00
8440	80 41 23
8464	90 3F 58
8615	80 3F 21
8624	90 3C 55
8810	80 3C 24
8862	B0 40 7F
9096	90 30 57
9133	80 35 37
9310	90 3C 51
9311	90 42 53
9484	80 42 0F
9504	80 3C 09
9516	90 41 4B
9725	80 41 19
9736	90 3F 56
9935	80 3F 1C
9947	90 3C 51
10126	80 3C 22
10184	90 35 56
10510	90 37 44
10730	90 3C 56
10965	90 3F 55
11154	80 30 25
11219	90 45 55
11260	80 35 20
11284	80 37 22
11454	90 30 54
11582	80 3F 15
11607	80 3C 33
11629	80 45 2E
11736	90 3B 4B
12010	90 41 5E
12267	90 44 5E
12352	80 41 26
12374	80 30 2D
12478	90 49 53
12491	80 3B 20
12514	80 44 14
12686	90 46 47
12855	80 49 01
12918	90 44 61
12931	80 46 0C
13152	90 41 5C
13154	80 44 1B
13204	90 32 50
13299	80 41 27
13490	90 36 56
13546	B0 40 00
13944	B0 40 7F
14004	90 3F 5C
14018	90 3C 4B
14047	90 46 33
14279	80 36 1C
14307	80 32 35
14612	80 46 07
14629	80 3C 18
14672	80 3F 20
14693	90 42 5C
14743	90 2B 5A
15116	90 3F 5E
15165	80 42 0B
15290	90 3C 55
15294	80 3F 21
15453	80 3C 2D
15478	90 35 57
15947	90 3A 3E
15958	90 37 49
15969	90 3F 38
16172	80 2B 2B
16172	80 35 0A
16581	80 37 1D
16600	80 3A 0D
16629	80 3F 17
16698	90 32 3C
16715	90 28 35
16741	90 37 2F
16767	90 41 37
16785	90 3B 2C
16786	90 42 20
17086	80 42 01
17277	80 3B 20
17280	80 41 27
17286	B0 40 00
17397	80 37 09
17439	80 28 11
17456	80 32 13
17607	B0 40 7F
17767	90 2C 4E
17793	90 3F 0F
17794	90 3A 38
17796	90 37 1C
18703	80 37 1E
18706	80 3A 21
18738	80 3F 16
18905	80 2C 14
18940	90 28 46
18967	90 34 3D
18986	90 37 36
18993	90 41 49
18999	90 3B 47
19743	80 28 1C
19758	80 3B 1F
19762	80 41 2C
19793	80 37 25
19861	80 34 16
19997	90 29 5B
20012	90 3A 49
20017	90 3F 35
20020	90 37 41
20095	90 35 2F
21819	80 37 34
21853	80 3A 2B
21863	80 35 3A
21866	80 29 1D
21905	80 3F 27
22852	B0 00 00
22852	B0 20 00
22853	C0 2B
23284	B0 40 00
23469	B0 40 7F
23667	90 49 6A
23669	90 43 6F
23684	90 35 6D
23803	80 43 38
23812	80 49 1E
23853	80 35 3A
23936	90 43 65
23943	90 46 63
23991	B0 40 00
24036	80 43 24
24057	80 46 01
24329	90 46 66
24336	90 43 5A
24384	80 46 0D
24396	80 43 2A
24699	90 43 6B
24702	90 49 6D
24859	80 43 31
24883	90 29 66
24891	90 34 56
24918	80 49 18
25090	90 48 5C
25177	90 46 63
25227	80 48 2B
25243	80 29 2C
25254	80 34 33
25302	80 46 2B
25311	90 43 62
25353	80 43 47
25452	90 3F 56
25594	90 3C 5B
25596	80 3F 20
25664	80 3C 19
25737	90 37 5C
25872	80 37 38
25883	90 3C 5B
25965	80 3C 16
26051	90 3F 6A
26142	80 3F 1D
26180	90 36 6D
26349	80 36 21
26368	90 3A 66
26474	80 3A 19
26548	90 37 68
26676	80 37 35
26724	90 34 65
26884	80 34 2C
27056	90 37 6A
27061	90 3A 63
27061	90 3F 68
27176	80 3A 1B
27184	80 37 2F
27204	80 3F 16
27517	90 3F 59
27518	90 37 66
27534	90 3A 5E
27560	90 3C 41
27650	80 3C 19
27862	80 37 25
27905	90 2D 4B
27918	80 3A 1E
27980	80 3F 19
28129	90 39 55
28152	90 37 2A
28217	80 37 26
28257	90 40 58
28387	90 43 5C
28436	80 40 38
28535	90 4A 5A
28546	80 39 35
28561	80 2D 30
28589	80 43 32
28702	90 29 65
28715	80 4A 37
28835	B0 40 7F
28956	90 35 57
29083	90 48 47
29207	90 4D 23
29215	80 29 2A
29230	80 48 1E
29258	80 35 23
29315	90 54 55
29362	80 4D 30
29382	90 2B 54
29441	80 54 2B
29520	90 37 48
29647	90 51 1E
29708	80 2B 32
29715	90 56 49
29753	80 51 29
29767	80 37 2C
29827	90 5D 50
29868	80 56 33
29870	90 2D 48
29948	80 5D 29
30025	90 39 40
30141	90 58 2C
30210	80 2D 2F
30211	90 5D 4E
30228	80 58 18
30267	80 39 28
30352	90 64 3A
30370	80 5D 2F
30379	90 2F 54
30453	80 64 09
30560	90 3B 4D
