ms	kind	channel	note	velocity	controller	value	raw_type
0	chanpress	1				127	0xD0
15	chanpress	1				121	0xD0
30	chanpress	1				96	0xD0
45	chanpress	1				64	0xD0
60	chanpress	1				33	0xD0
75	chanpress	1				13	0xD0
90	chanpress	1				0	0xD0
105	chanpress	1				4	0xD0
120	chanpress	1				26	0xD0
135	chanpress	1				55	0xD0
150	chanpress	1				87	0xD0
165	chanpress	1				116	0xD0
180	chanpress	1				127	0xD0
195	chanpress	1				110	0xD0
210	chanpress	1				80	0xD0
225	chanpress	1				48	0xD0
240	chanpress	1				22	0xD0
255	chanpress	1				2	0xD0
270	chanpress	1				0	0xD0
285	note_off	1	72	41			0x80
300	note_on	1	67	55			0x90
315	note_off	1	67	35			0x80
330	note_on	1	62	45			0x90
345	note_on	1	72	53			0x90
360	note_on	1	67	62			0x90
375	note_off	1	62	40			0x80
390	note_off	1	67	48			0x80
405	note_off	1	72	38			0x80
420	note_on	1	64	25			0x90
435	note_on	1	69	45			0x90
450	note_on	1	74	31			0x90
465	chanpress	1				4	0xD0
480	chanpress	1				14	0xD0
495	note_off	1	64	55			0x80
510	chanpress	1				29	0xD0
525	chanpress	1				50	0xD0
540	chanpress	1				73	0xD0
555	chanpress	1				98	0xD0
570	chanpress	1				116	0xD0
585	chanpress	1				127	0xD0
600	note_off	1	74	55			0x80
615	chanpress	1				121	0xD0
630	chanpress	1				109	0xD0
645	chanpress	1				93	0xD0
660	chanpress	1				70	0xD0
675	chanpress	1				47	0xD0
690	chanpress	1				27	0xD0
705	chanpress	1				10	0xD0
720	chanpress	1				0	0xD0
735	note_off	1	69	56			0x80
